fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
110742020,11074,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,98287,13928,53933,0,0,166147,434068,217722,0,0,683,0,0,0,0,652473,818621,0,0,0,0,297206,0,0,62853,360059,1178679,0,1178679,0.46,0,4183,2531000,2.3937,284892.61,416822,354297,62525,372205,46100,0,0,0,0,67716,53514,59109,59411,49114,28131,1.12022,0.95717,281.81,244.59,0,0,0,3,34.22,0,0,0,0,314692,0,39605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,122926,0,249279,2020,122.14,9,1,627698,48184,214311,160001,256829,280721,4766,2,800842,839271,0,0,176440,230942,0,416822,53079,246933,0,0,36184,43018,38167,53514,2,2,281.81,4182.53,UKM7,0,0,0,62525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5748
110882020,11088,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,33216,1593,6266,0,0,41074,14835,30791,24620,7592,0,0,0,804,0,78643,119717,356025,9763,365788,0,5378,0,114922,5062,125362,610866,193080,417787,27.58,4922,2810,22141,3.1937,115287.44,132317,50796,81521,92679,39638,12318,0,0,11242,6215,286,15243,21103,17870,7665,1.42769,0.54809,607.07,0,0,0,0,0,173.11,480.5,33.5,0,77.1,500,48715,1581,13.6,2,0,18.1,0,6,0,37.4,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,131.5,243.3,1.6,10,480.5,.,.,6952,23560,62167,2020,25.98,7,1,877898,45353,98725,107326,93477,111827,0,1,889226,847014,0,0,30798,86265,126.68,132307,74029,0,60410,12318,8167,10679,9119,286,4,2,217.41,2809.74,UKM9,12914,12914,0,56662,0,0,3606,0,0,1533,0,0,0,0,0,0,0,0,0,0,6806,433.96,44.3,8.64,9.09,2496
111492020,11149,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,6004,2329,12455,0,0,20787,12300,43722,30806,0,0,0,0,877,0,87705,108492,498269,12984,511253,0,8699,0,156288,3568,168555,788300,194931,593369,32.47,3877,3536,24271,5.9058,124667.46,157832,96797,61035,104237,71180,9706,0,0,16227,4576,1266,12665,9440,37626,11870,1.66077,1.09418,1324,0,0,0,0,0,100.6,1157.5,22,0,64,4992,90508,1297,7.9,1.5,0,24.2,3.5,6.1,0,20.8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,305,680.3,3.9,73.5,1157.5,.,.,5437,25933,72867,2020,38.79,7,1,860644,65879,186710,167663,44748,49118,0,2,911784,834138,0,0,32636,102610,215.99,157832,42884,5000,90018,9706,8122,18547,16450,1266,4,1,222.94,3535.93,UKM9,16638,16638,0,42295,0,0,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.4,122.34,0,17.9,4176
111742020,11174,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,29727,1233,4027,0,0,34987,21722,0,43488,6238,0,0,0,528,0,71976,106963,340201,9222,349423,0,6750,0,112605,6277,125632,582018,16335,565683,12.05,4866,3279,48289,2.8832,113116.29,155317,107282,48035,111893,43425,13602,0,0,14439,6085,18082,19683,8605,16759,11387,1.38809,0.95879,177.5,0,0,0,0,0,177.5,391,46,0,76.9,3830,101212,2240,9,2,0,17.4,0.1,5.5,0,42.9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,381.1,7.3,9.5,391,.,.,9336,28041,74516,2020,24.75,7,1,941016,48927,117738,141915,37540,45950,522,2,943877,967724,0,0,39957,113012,124.67,155111,76514,1390,122612,13602,8292,1944,0,18030,1,2,177.5,3278.97,UKM9,6233,6233,0,37395,0,0,4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4500
112492020,11249,All Estimated,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,11672,1728,64,0,0,13464,15190,0,5523,3330,25,0,0,80,0,24147,37611,52832,1327,54159,0,10499,0,17644,4469,32612,124382,10890,113492,0.51,7001,2737,241587,0.5942,35893.75,32790,25111,7679,37563,-4773,7142,3750,25,3564,2637,7885,4878,717,2730,6809,0.87293,0.6685,45.5,7.68,0.41,0,0,0.81,35.54,76,0,0,15.8,15904,7396,1811,9.4,0,0,0,0,0,0,6.4,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,18.5,48,0,0,76,0,0,0,0,0,.,.,3838,10706,23019,2020,8.44,5,1,437315,-3114,26923,30854,3307,3212,0,1.19,437547,454033,0,0,22429,49457,21.76,32790,1247,11248,21965,7142,2383,1752,0,7885,1,2,45.44,2737.28,UKM7,0,0,0,7679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,1,0,1,2564
113322020,11332,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,17593,5591,5040,0,0,28224,47918,0,31985,0,0,0,0,531,0,80435,108659,240101,6692,246793,0,33885,0,80348,3516,117749,473202,40293,432909,19.16,5540,8635,24694,1.8968,56102.87,79014,60233,18781,55043,23971,8891,0,0,7447,7145,0,11970,5300,9168,3052,1.4355,1.09429,58.1,0,0,0,0,0,54.3,170,43,0,61.1,2094,55655,2484,6.5,3.5,0,6,0,5,0,40.1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.4,71.8,5.5,170,.,.,9215,16338,29490,2020,18.51,7,1,799584,29665,95579,104786,27374,32207,0,1,805219,789681,0,0,25553,62735,91.48,79014,40296,0,68600,8891,5865,1874,0,0,1,2,54.8,8635.07,UKM9,1986,1986,0,12789,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0.5,0,3.7,3276
113372020,11337,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,65402,5978,21458,0,0,92839,452376,0,0,0,432,0,0,0,0,452807,545646,0,0,0,0,378919,0,0,41012,419931,965577,18513,947064,0.53,22854,4642,1799538,2.6663,334286.8,272144,230039,42105,222381,48938,0,0,0,0,36879,19680,46302,24463,40921,11839,1.21185,1.02958,208.02,128.03,12.84,23.45,0,4.98,38.72,0,0,0,65,212089,0,17950,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,79176,0,143205,2020,109.49,9,1,3066337,63663,108687,102589,117076,112299,287,1.82,3776901,3819322,0,0,80081,187414,42.25,272144,67557,206159,0,0,17329,2342,0,19680,1,1,208.02,4641.75,UKM9,0,0,0,42105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,3775
113812020,11381,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,18486,1288,3029,0,0,22802,80168,0,44130,0,56,0,0,56,0,124409,147211,267018,7573,274591,0,61963,0,86806,171385,320154,741956,32670,709286,11.99,9122,14839,61870,1.5763,72490.04,99326,81636,17690,85167,16636,15732,12788,92.6,8808,12749,0,7930,17014,6770,10643,1.19377,0.98774,51.1,20,0,0,0,0,28.9,0,57.5,0,82.4,18686,59900,3050,16.7,5,0,11.2,0,0,0,49.5,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,18270,24540,42357,2020,29.39,7,1,1010033,18103,113271,105815,74733,91009,0,2.31,1010469,997532,0,0,42810,101608,77.9,99317,27652,1812,54180,15732,4837,3095,0,0,1,2,50,14839.12,UKM7,1123,1123,0,11361,0,0,5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.1,0,3,5000
113842020,11384,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,17079,7868,2330,0,0,27278,85997,0,0,0,147,0,0,0,0,86143,113421,0,0,0,0,66155,0,0,10046,76202,189623,28314,161309,0.44,0,2266,425520,0.6595,61094.65,96615,78696,17919,85207,39167,0,0,0,0,12366,0,12511,19743,8523,20659,1.45385,1.24621,83.7,52.6,0,0,0,3.1,28,0,0,0,0,49339,0,29357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,.,.,23771,0,61436,2020,25.36,7,1,683247,17427,9212,7298,94389,89387,10189,1,983988,963581,0,0,23771,80730,0,96615,33455,48903,0,0,6559,2632,0,0,1,2,83.7,2265.51,UKM7,0,0,0,17919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,2100
114072020,11407,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,12415,1436,1619,0,0,15470,2712,0,31541,0,0,0,0,375,0,34629,50099,152346,3713,156059,0,1856,0,44703,1316,47875,254033,23958,230075,24.09,3778,3703,10545,2.2679,35405.8,59975,31627,28348,52617,11158,12515,0,0,9630,990,1199,7535,7592,5078,8078,1.21206,0.6733,577.9,0,0,0,0,0,12,558,0,0,0,440,29859,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133,276.8,0,11,558,.,.,990,22145,29482,2020,13.54,6,1,866017,8664,57845,54285,33012,32797,0,1,870629,838357,0,0,24334,57141,72.98,59975,12696,0,32734,12515,3357,1571,0,1199,1,1,68.6,3703.1,UKM9,8031,8031,0,20317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565.9,56.6,0,2.2,2408
