FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
110742020,NNKG,2019,Specialist Cereals,278.81,"19,111.40","17,569.76",0.00,0.00,"3,035.34",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"39,716.50","48,726.90",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,672.86",552.69,402.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"51,354.93",77.34%,41.74,281.81,0,Total_N_kg,1,
110742020,NKGH,2019,Specialist Cereals,278.81,68.55,63.02,0.00,0.00,10.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,142.45,174.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.98,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,184.19,77.34%,41.74,281.81,0,KG_per_ha,1,
110882020,NNKG,2019,Mixed Cattle and Sheep,190.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,402.20,187.05,0.00,0.00,0.00,0.00,0.86,590.11,972.00,0.00,0.00,0.00,184.68,0.00,0.00,0.00,0.00,0.00,"1,071.16",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,145.04",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,372.88",17.50%,14.58,217.41,433.96,Total_N_kg,1,
110882020,NKGH,2019,Mixed Cattle and Sheep,190.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.98,0.00,0.00,0.00,0.00,0.00,3.09,5.09,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,5.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.67,17.50%,14.58,217.41,433.96,KG_per_ha,1,
111492020,NNKG,2019,Specialist Sheep LFA,118.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.89,430.58,0.00,0.00,0.00,0.00,6.50,513.97,"1,680.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,325.78",0.00,0.00,0.00,0.00,0.00,0.00,5.63,0.00,0.00,711.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,722.41",13.81%,27.08,222.94,1223.4,Total_N_kg,1,
111492020,NKGH,2019,Specialist Sheep LFA,118.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,3.63,0.00,0.00,0.00,0.00,0.05,4.34,14.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.19,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.41,13.81%,27.08,222.94,1223.4,KG_per_ha,1,
111742020,NNKG,2019,Mixed Cattle and Sheep,179.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,261.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.33,381.64,0.00,0.00,0.00,0.00,5.25,"1,008.87","1,116.00",0.00,0.00,0.00,151.74,0.00,0.00,0.00,0.00,0.00,"1,892.09",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,074.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,233.83",23.83%,18.02,177.5,0,Total_N_kg,1,
111742020,NKGH,2019,Mixed Cattle and Sheep,179.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,2.13,0.00,0.00,0.00,0.00,0.03,5.64,6.23,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,10.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.65,23.83%,18.02,177.5,0,KG_per_ha,1,
112492020,NNKG,2019,Cattle and Sheep (Lowland),45.44,595.00,0.00,0.00,0.00,226.80,0.00,0.00,"2,923.02",0.00,0.00,65.61,0.00,32.48,0.00,0.00,142.89,34.91,0.00,0.00,15.90,0.00,0.41,"4,037.01","1,760.00",0.00,0.00,0.00,81.00,0.00,0.00,0.00,157.64,0.00,131.48,0.00,0.00,13.44,0.00,0.00,0.00,1.69,0.00,0.00,272.64,26.76,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3.57,0.00,0.00,0.00,0.00,0.00,"2,448.23",164.90%,-34.96,45.44,1.06,Total_N_kg,1,182t hay sold
112492020,NKGH,2019,Cattle and Sheep (Lowland),45.44,13.09,0.00,0.00,0.00,4.99,0.00,0.00,64.33,0.00,0.00,1.44,0.00,0.71,0.00,0.00,3.14,0.77,0.00,0.00,0.35,0.00,0.01,88.84,38.73,0.00,0.00,0.00,1.78,0.00,0.00,0.00,3.47,0.00,2.89,0.00,0.00,0.30,0.00,0.00,0.00,0.04,0.00,0.00,6.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,53.88,164.90%,-34.96,45.44,1.06,KG_per_ha,1,
113322020,NNKG,2019,Specialist Beef with Sheep,58.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,534.27,134.39,0.00,0.00,0.00,0.00,1.76,670.42,"5,934.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,391.63",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,348.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,673.63",8.74%,120.75,54.8,3.8,Total_N_kg,1,
113322020,NKGH,2019,Specialist Beef with Sheep,58.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.21,2.32,0.00,0.00,0.00,0.00,0.03,11.56,102.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.30,8.74%,120.75,54.8,3.8,KG_per_ha,1,
113372020,NNKG,2019,General Cropping,191.90,"4,379.20","19,836.96","1,777.50",0.00,"2,743.20",0.00,0.00,83.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"28,820.67","62,679.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,151.40",94.65,472.07,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"64,399.90",44.75%,185.41,208.02,0,Total_N_kg,1,
113372020,NKGH,2019,General Cropping,191.90,22.82,103.37,9.26,0.00,14.29,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.19,326.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.49,2.46,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335.59,44.75%,185.41,208.02,0,KG_per_ha,1,
113812020,NNKG,2019,Specialist Beef with Sheep,51.90,"1,679.60",0.00,0.00,0.00,19.77,0.00,211.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,354.62,0.00,0.00,0.00,0.00,0.00,0.00,"2,265.92","10,782.00",0.00,0.00,720.00,0.00,0.00,0.00,0.00,0.00,0.00,27.66,0.00,0.00,0.00,0.00,0.00,143.71,0.00,0.00,0.00,311.40,69.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,054.47",18.80%,188.60,50,2.2,Total_N_kg,1,
113812020,NKGH,2019,Specialist Beef with Sheep,51.90,32.36,0.00,0.00,0.00,0.38,0.00,4.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.83,0.00,0.00,0.00,0.00,0.00,0.00,43.66,207.75,0.00,0.00,13.87,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,2.77,0.00,0.00,0.00,6.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232.26,18.80%,188.60,50,2.2,KG_per_ha,1,
113842020,NNKG,2019,Specialist Cereals,83.20,"4,216.00",0.00,0.00,0.00,534.60,0.00,0.00,"1,256.32",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,006.92","11,196.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,499.20,183.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,878.51",50.57%,70.57,83.7,0,Total_N_kg,1,
113842020,NKGH,2019,Specialist Cereals,83.20,50.67,0.00,0.00,0.00,6.43,0.00,0.00,15.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.20,134.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,142.77,50.57%,70.57,83.7,0,KG_per_ha,1,
114072020,NNKG,2019,Specialist Sheep LFA,14.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199.79,0.00,0.00,0.00,0.00,4.58,204.37,360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,372.31",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,817.51",11.24%,113.60,68.6,565.9,Total_N_kg,1,
114072020,NKGH,2019,Specialist Sheep LFA,14.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.07,0.00,0.00,0.00,0.00,0.32,14.39,25.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,127.99,11.24%,113.60,68.6,565.9,KG_per_ha,1,
114202020,NNKG,2019,General Cropping,147.90,"8,909.70","4,274.40","1,704.03",0.00,343.77,0.00,0.00,0.00,0.00,0.00,105.60,0.00,0.00,0.00,0.00,881.73,93.41,0.00,0.00,0.00,0.00,0.00,"16,312.64","26,268.00",0.00,244.50,0.00,0.00,212.80,0.00,0.00,0.00,0.00,"1,171.69",0.00,0.00,128.63,0.00,0.00,0.00,3.15,0.00,0.00,887.40,277.75,109.98,1.82,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"29,305.74",55.66%,87.85,172.6,0,Total_N_kg,1,
114202020,NKGH,2019,General Cropping,147.90,60.24,28.90,11.52,0.00,2.32,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,5.96,0.63,0.00,0.00,0.00,0.00,0.00,110.30,177.61,0.00,1.65,0.00,0.00,1.44,0.00,0.00,0.00,0.00,7.92,0.00,0.00,0.87,0.00,0.00,0.00,0.02,0.00,0.00,6.00,1.88,0.74,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.15,55.66%,87.85,172.6,0,KG_per_ha,1,
114302020,NNKG,2019,Cattle and Sheep (Lowland),91.84,0.00,0.00,0.00,0.00,0.00,0.00,850.00,"2,165.07",0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.99,256.64,0.00,0.00,0.00,0.00,2.79,"3,306.48","4,368.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"26,998.50",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,551.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"31,917.54",10.36%,311.53,83.54,6.96,Total_N_kg,1,
114302020,NKGH,2019,Cattle and Sheep (Lowland),91.84,0.00,0.00,0.00,0.00,0.00,0.00,9.26,23.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,2.79,0.00,0.00,0.00,0.00,0.03,36.00,47.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,347.53,10.36%,311.53,83.54,6.96,KG_per_ha,1,
